     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       149.6051                 11.5260             334.5           2264.9895     7139.9664    -4874.9769
       149.6939                 11.5329             316.8           2217.0619     6859.6416    -4642.5797
       149.7827                 11.5398             327.8           2457.3666     7034.4288    -4577.0622
       149.8715                 11.5467             326.5           2386.9178     7012.9584    -4626.0406
       149.9601                 11.5535             344.1           2301.9319     7292.6784    -4990.7465
       150.0488                 11.5604             327.7           2244.0325     7031.7072    -4787.6747
       150.1377                 11.5673             334.2           2408.6018     7135.7328    -4727.1310
       150.2265                 11.5741             332.9           2621.8342     7114.2624    -4492.4282
       150.2500                 11.5760             332.7           2453.1317     7111.5408    -4658.4091
       150.3387                 11.5828             324.6           2209.9486     6983.9280    -4773.9794
       150.4274                 11.5897             338.2           2520.4897     7198.6320    -4678.1423
       150.5161                 11.5966             323.9           2095.3554     6972.1344    -4876.7790
       150.6050                 11.6035             332.5           2418.5631     7109.1216    -4690.5585
       150.6937                 11.6103             325.0           2282.3131     6989.3712    -4707.0581
       150.7824                 11.6172             326.6           2432.1409     7014.7728    -4582.6319
       150.8710                 11.6241             316.4           2116.8244     6853.2912    -4736.4668
       150.9596                 11.6309             331.4           2336.4389     7090.9776    -4754.5387
       151.0483                 11.6378             321.6           2188.2758     6935.5440    -4747.2682
       151.1368                 11.6447             334.2           2286.4977     7135.7328    -4849.2351
       151.2256                 11.6516             332.7           2276.7153     7111.8432    -4835.1279
       151.2500                 11.6535             326.8           2226.6886     7017.7968    -4791.1082
       151.3386                 11.6603             325.2           2221.0208     6992.3952    -4771.3744
       151.4273                 11.6672             336.3           2422.1123     7168.0896    -4745.9773
       151.5159                 11.6741             332.4           2358.5757     7106.7024    -4748.1267
       151.6047                 11.6809             324.4           2298.7268     6980.6016    -4681.8748
       151.6933                 11.6878             332.1           2399.7395     7102.1664    -4702.4269
       151.7820                 11.6947             335.4           2380.4683     7153.8768    -4773.4085
