     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       193.8874                 10.4499             336.8           9047.4031    10167.2172    -1119.8141
       194.0148                 10.4568             330.8           9024.8403    10031.4144    -1006.5741
       194.1422                 10.4637             336.4           9190.2088    10157.7924     -967.5836
       194.2500                 10.4695             332.6           8979.1444    10071.6840    -1092.5396
       194.3777                 10.4764             337.2           9392.2280    10176.2136     -783.9856
       194.5051                 10.4832             322.8           8899.4598     9851.9148     -952.4550
       194.6327                 10.4901             330.9           9146.1830    10034.8416     -888.6586
       194.7601                 10.4970             343.4           9188.6902    10314.1584    -1125.4682
       194.8875                 10.5039             335.3           9197.1275    10133.8020     -936.6745
       195.0150                 10.5107             319.8           8696.7137     9785.9412    -1089.2275
       195.1425                 10.5176             337.6           9304.6424    10184.3532     -879.7108
       195.2500                 10.5234             319.6           8844.3192     9780.3720     -936.0528
       195.3775                 10.5303             329.0           9103.0340     9992.4300     -889.3960
       195.5051                 10.5371             338.3           9062.7305    10200.6324    -1137.9019
       195.6327                 10.5440             325.0           8963.1946     9901.1808     -937.9862
       195.7604                 10.5509             333.6           9227.1629    10093.9608     -866.7979
       195.8880                 10.5577             317.7           8929.5085     9737.5320     -808.0235
       196.0155                 10.5646             329.5           9082.9625    10001.8548     -918.8923
       196.1431                 10.5715             333.8           9157.6772    10099.9584     -942.2812
       196.2500                 10.5773             326.2           9078.2190     9929.8836     -851.6646
       196.3776                 10.5841             327.0           8829.9552     9946.5912    -1116.6360
