     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       150.2500                  8.0989             325.6           8136.3580     9914.4612    -1778.1032
       150.3772                  8.1058             329.3           7299.5136     9997.9992    -2698.4856
       150.5048                  8.1127             341.2           7867.8222    10266.1776    -2398.3554
       150.6322                  8.1195             332.8           8156.3485    10077.6816    -1921.3331
       150.7593                  8.1264             322.5           7629.0126     9845.4888    -2216.4762
       150.8868                  8.1333             336.9           7722.3065    10169.3592    -2447.0527
       151.0142                  8.1402             331.7           7713.4420    10052.4060    -2338.9640
       151.1415                  8.1470             323.5           7955.0429     9867.7656    -1912.7227
       151.2500                  8.1529             334.8           7992.1150    10120.9500    -2128.8350
       151.3776                  8.1598             330.5           7960.2338    10025.8452    -2065.6114
       151.5050                  8.1666             335.9           7864.3362    10147.5108    -2283.1746
       151.6325                  8.1735             320.3           7103.9316     9796.6512    -2692.7196
       151.7598                  8.1804             331.5           7447.4788    10048.5504    -2601.0716
       151.8873                  8.1872             315.9           7323.1866     9697.2624    -2374.0758
       152.0149                  8.1941             334.3           7872.6387    10111.5252    -2238.8865
       152.1425                  8.2010             332.3           7818.6848    10064.8296    -2246.1448
       152.2500                  8.2068             320.5           7867.4861     9800.9352    -1933.4491
       152.3768                  8.2137             330.0           8108.8281    10013.4216    -1904.5935
       152.5044                  8.2205             339.7           8110.7257    10233.1908    -2122.4651
       152.6318                  8.2274             323.6           7914.7980     9870.3360    -1955.5380
       152.7592                  8.2343             326.2           7831.0792     9928.1700    -2097.0908
       152.8869                  8.2412             321.9           7886.2843     9831.3516    -1945.0673
       153.0142                  8.2480             329.0           8252.6470     9992.8584    -1740.2114
       153.1418                  8.2549             335.2           8201.2977    10131.2316    -1929.9339
       153.2500                  8.2607             326.5           8191.6809     9935.4528    -1743.7719
