     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       184.7859                 14.2193             328.0           6353.5368     7036.8480     -683.3112
       184.8751                 14.2262             332.6           6390.6554     7110.6336     -719.9782
       184.9644                 14.2330             332.2           6562.3613     7103.9808     -541.6195
       185.0537                 14.2399             328.7           5992.2916     7048.3392    -1056.0476
       185.1431                 14.2468             333.6           6284.0940     7125.7536     -841.6596
       185.2324                 14.2537             331.3           6178.9255     7090.0704     -911.1449
       185.2500                 14.2550             327.0           6028.9783     7021.1232     -992.1449
       185.3393                 14.2619             329.3           5971.3214     7057.7136    -1086.3922
       185.4286                 14.2687             324.1           5812.2912     6975.7632    -1163.4720
       185.5179                 14.2756             328.6           6070.2981     7046.2224     -975.9243
       185.6072                 14.2825             336.5           6068.4623     7172.0208    -1103.5585
       185.6966                 14.2894             339.2           6327.3762     7214.3568     -886.9806
       185.7860                 14.2962             334.1           6455.9786     7134.5232     -678.5446
       185.8754                 14.3031             330.5           6317.7816     7076.7648     -758.9832
       185.9645                 14.3100             323.2           5861.3880     6960.6432    -1099.2552
       186.0537                 14.3169             336.9           5870.4968     7178.3712    -1307.8744
       186.1430                 14.3237             322.2           5812.8079     6945.2208    -1132.4129
       186.2325                 14.3306             317.7           5853.2329     6873.8544    -1020.6215
