     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       161.6318                  8.7307             326.4           8837.3622     9933.3108    -1095.9486
       161.7590                  8.7376             333.9           8926.0563    10101.6720    -1175.6157
       161.8862                  8.7444             332.3           8901.0156    10066.9716    -1165.9560
       162.0131                  8.7513             335.1           9170.2635    10128.6612     -958.3977
       162.1404                  8.7582             337.3           9049.8323    10178.7840    -1128.9517
       162.2500                  8.7641             323.7           8811.4658     9873.3348    -1061.8690
       162.3772                  8.7710             330.7           8743.8327    10030.5576    -1286.7249
       162.5045                  8.7778             334.6           8804.6354    10117.5228    -1312.8874
       162.6316                  8.7847             335.4           8728.0154    10135.5156    -1407.5002
       162.7588                  8.7916             333.2           8737.7129    10086.6780    -1348.9651
       162.8863                  8.7984             331.0           9160.7373    10035.6984     -874.9611
       163.0138                  8.8053             325.2           8957.6420     9906.7500     -949.1080
       163.1409                  8.8122             325.4           8792.0398     9911.4624    -1119.4226
       163.2500                  8.8181             321.7           9003.7248     9826.6392     -822.9144
       163.3771                  8.8250             317.4           8749.6877     9731.1060     -981.4183
       163.5042                  8.8318             325.4           8840.7760     9911.4624    -1070.6864
       163.6315                  8.8387             338.3           9538.9605    10201.4892     -662.5287
       163.7586                  8.8456             327.7           8997.8484     9961.5852     -963.7368
       163.8859                  8.8524             333.0           9293.8811    10081.1088     -787.2277
       164.0132                  8.8593             319.3           8847.0111     9774.8028     -927.7917
       164.1404                  8.8662             329.9           9281.1635    10011.2796     -730.1161
